,ecParity,N,ecData,ecW,bandwidth_size,export,bandwidth(MB/s)
0,2,128000,3,8,h,,19895.925130832802
1,2,128000,3,8,h,,21098.81828521096
2,2,128000,5,8,h,,15432.30503040512
3,2,128000,6,8,h,,13419.456499386752
4,2,128000,7,8,h,,12190.957079931746
5,2,128000,8,8,h,,9149.261229214753
6,2,128000,9,8,h,,9104.012156396553
7,2,128000,10,8,h,,8469.70003920661
8,3,128000,3,8,h,,15754.303036339914
9,3,128000,4,8,h,,15531.371272853348
10,3,128000,5,8,h,,12262.038372790947
11,3,128000,6,8,h,,9672.399831121034
12,3,128000,7,8,h,,9814.426534914395
13,3,128000,8,8,h,,8525.282156999
14,3,128000,9,8,h,,7086.610101597429
15,3,128000,10,8,h,,7230.742994554463
